#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PG(18:2/20:4)-H	PG	(18:2/20:4)	(18:2)	(20:4)			793.5025115	C44 H74 O10 N0 P1	1.025492262	1.05643071	169625.7975	74322.792	6654011.149	6823636.947	1317062.851	1391385.643	9.973729629	9.973729629	4995273.084	5275022.878	6051763.197	5986994.533	6654011.149	7565191.445	7778271.541	6890848.45	6707744.462	6510038.583	7137235.31	1093990.329	1010275.329	1252536.274	1240734.378	1458929.181	1625217.364	1507542.565	1445969.077	1317062.851	1394616.847	1388154.439	4995273.084	5275022.878	6051763.197	5986994.533	6654011.149	7565191.445	7778271.541	6890848.45	6707744.462	6510038.583	7137235.31	1093990.329	1010275.329	1252536.274	1240734.378	1458929.181	1625217.364	1507542.565	1445969.077	1317062.851	1394616.847	1388154.439	9.98	9.979	9.99	9.987	9.979	9.977	9.982	9.979	9.974	9.986	9.974	0.037	0.039	0	0	0.035	0	0	0	0	0	0	0.035	0.043	0	0	0.037	0	0	0	0	0	0	0.93	0.98	1	1	0.95	1	1	1	1	1	1	4690	4651	4656	4650	4659	4641	4650	4652	4653		4651	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		MS2	793.508066	793.508245	793.508067	793.50776	793.507611	793.507896	793.507905	793.507513	793.50783		793.508303	9.973729629	9.973729629	9.973729629	9.973729629	9.973729629	9.973729629	9.973729629	9.973729629	9.973729629		9.973729629	520571.4375	635137.9375	540517.0625	556349.3125	924712	499152.0313	652092.1875	858761.5625	684821.25		623471.1875	1	1	1	1	1	1	1	1	1	1	1	0.00555447	0.00573347	0.00555547	0.00524847	0.00509947	0.00538447	0.00539347	0.00500147	0.00531847		0.00579147	6.999895877	7.225474971	7.001156096	6.614268811	6.426496047	6.785658655	6.797000628	6.302994459	6.702484179		7.298567616	28.49693007	20.36643948	17.88152423	20.08808362	24.16469699	18.06779003	25.32801421	24.03632948	23.00513584		24.90374303	1.143065897	0.289777579	0.079263412	1.18403991	0.416681555	0.084049006	0.652784492	0.121978332	0.44915182		0.454726028
PG(16:0/22:6)-H	PG	(16:0/22:6)	(16:0)	(22:6)			793.5025115	C44 H74 O10 N0 P1	1.057905048	0.991746869	1514238.754	-47396.6535	2.62E+07	2.77E+07	5742869.522	5695472.869	10.57131922	10.57131922	2.10E+07	2.57E+07	2.62E+07	3.00E+07	2.88E+07	2.51E+07	2.65E+07	2.75E+07	2.50E+07	2.45E+07	3.08E+07	5188387.699	5884890.473	5683856.028	6545653.258	5742869.522	6220266.806	5285343.887	6350439.239	5585162.712	5035150.381	6355795.356	2.10E+07	2.57E+07	2.62E+07	3.00E+07	2.88E+07	2.51E+07	2.65E+07	2.75E+07	2.50E+07	2.45E+07	3.08E+07	5188387.699	5884890.473	5683856.028	6545653.258	5742869.522	6220266.806	5285343.887	6350439.239	5585162.712	5035150.381	6355795.356	10.571	10.573	10.578	10.571	10.569	10.568	10.568	10.57	10.569	10.585	10.565	0.031	0.032	0.034	0	0.035	0.029	0	0.031	0.037	0	0	0.032	0.037	0.038	0	0.043	0.034	0	0.037	0.033	0	0	0.96	0.97	0.93	1	0.94	0.95	1	0.91	0.93	1	1	4966	4931	4934	4932	4939	4930	4927	4928	4934	4949	4927	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	793.507914	793.507782	793.507471	793.507494	793.5071	793.507315	793.506905	793.506998	793.507562	793.507585	793.507335	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	10.57131922	826476.5	1170893.375	756060.4375	691761.875	1424738.875	1697706.125	592348.9375	1310175	960446.4375	2075248.5	911458.375	1	1	1	1	1	1	1	1	1	1	1	0.00540247	0.00527047	0.00495947	0.00498247	0.00458847	0.00480347	0.00439347	0.00448647	0.00505047	0.00507347	0.00482347	6.808342601	6.641993643	6.250065198	6.27905027	5.782523146	6.053470749	5.536779843	5.65398051	6.364745257	6.393730322	6.07867517	22.52864803	23.54008885	23.30378578	30.92512256	25.93166323	25.2522995	21.6424467	32.48829967	36.03153707	30.67729028	24.91752739	0.565900897	0.865517579	0.655322412	0.60254591	0.162018445	0.678935006	0.071881492	0.451521668	0.13028618	0.18595001	0.120115972
PG(18:1/22:6)-H	PG	(18:1/22:6)	(18:1)	(22:6)			819.5181615	C46 H76 O10 N0 P1	0.768621549	0.725586323	-3582220.397	-661183.7055	1.55E+07	1.19E+07	2409441.513	1748257.808	9.867999447	9.867999447	1.45E+07	1.31E+07	1.34E+07	1.88E+07	1.55E+07	2.05E+07	1.97E+07	7.10E+07	1.35E+07	9921635.212	1.39E+07	2271301.737	2164438.791	2409441.513	2479447.738	2102436.52	2633187.779	2935040.063	1434347.799	2681621.239	882030.825	2614484.79	1.45E+07	1.31E+07	1.34E+07	1.88E+07	1.55E+07	2.05E+07	1.97E+07	7.10E+07	1.35E+07	9921635.212	1.39E+07	2271301.737	2164438.791	2409441.513	2479447.738	2102436.52	2633187.779	2935040.063	1434347.799	2681621.239	882030.825	2614484.79	9.899	9.886	9.909	9.885	9.886	9.894	9.899	9.751	9.883	9.898	9.882	0	0	0	0	0	0	0	0.412	0	0.093	0	0	0	0	0	0	0	0	0.363	0	0.083	0	1	1	1	1	1	1	1	0.06	1	0.93	1							4636	4629	4629		4631							MS2	MS2	MS2		MS2							819.522748	819.522829	819.522768		819.523208							9.867999447	9.867999447	9.867999447		9.867999447							1817169.75	2236673	2516727.5		2311168.25	1	1	1	1	1	1	1	1	1	1	1							0.00458647	0.00466747	0.00460647		0.00504647							5.596517096	5.695354612	5.620921423		6.157816311							10.2678184	10.251586	12.11644265		12.25246422							1.688826872	0.72727287	1.200836055		0.999865708
PG(20:4/22:6)-H	PG	(20:4/22:6)	(20:4)	(22:6)			841.5025115	C48 H74 O10 N0 P1	0.957818824	0.936643305	-913271.4035	-266312.746	2.17E+07	2.07E+07	4203387.579	3937074.833	8.717464483	8.717464483	1.88E+07	1.89E+07	2.06E+07	2.06E+07	2.20E+07	2.67E+07	3.05E+07	2.17E+07	3.23E+07	1.85E+07	2.30E+07	3535265.699	3712676.067	4052655.334	4028167.252	4306230.535	5393896.106	6255372.364	4203387.579	6886669.439	3501981.279	4372168.387	1.88E+07	1.89E+07	2.06E+07	2.06E+07	2.20E+07	2.67E+07	3.05E+07	2.17E+07	3.23E+07	1.85E+07	2.30E+07	3535265.699	3712676.067	4052655.334	4028167.252	4306230.535	5393896.106	6255372.364	4203387.579	6886669.439	3501981.279	4372168.387	8.717	8.717	8.72	8.721	8.712	8.715	8.719	8.721	8.718	8.716	8.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1						4068	4061		4074								MS2	MS2		MS2								841.508974	841.509051		841.509093								8.717464483	8.717464483		8.717464483								5395371	1572185.25		5496684			1	1	1	1	1	1	1	1	1	1	1						0.00646247	0.00653947		0.00658147								7.67962602	7.771127661		7.821037639								13.62265931	14.15482842		17.5893485								0.181681012	0.106868861		0.393939703		
PG(22:4/22:6)-H	PG	(22:4/22:6)	(22:4)	(22:6)			869.5338115	C50 H78 O10 N0 P1	0.942573278	0.954010843	-221270.7505	-38231.0485	3853097.369	3631826.619	831305.709	793074.6605	9.622995639	9.622995639	3805991.467	2780594.651	3536267.33	3853097.369	4122442.065	4059702.678	4092777.104	4166511.845	3839974.721	3513145.892	3750507.345	823748.281	612029.966	704364.231	821414.564	863372.202	879655.876	888562.339	831305.709	929773.728	701557.462	884591.859	3805991.467	2780594.651	3536267.33	3853097.369	4122442.065	4059702.678	4092777.104	4166511.845	3839974.721	3513145.892	3750507.345	823748.281	612029.966	704364.231	821414.564	863372.202	879655.876	888562.339	831305.709	929773.728	701557.462	884591.859	9.623	9.626	9.629	9.623	9.625	9.615	9.625	9.625	9.618	9.63	9.62	0.037	0.034	0.035	0.032	0.037	0.03	0.035	0	0.03	0.036	0.03	0.036	0.037	0.043	0.041	0.038	0.042	0.038	0	0.034	0.042	0.036	0.98	0.88	0.96	0.96	0.98	0.89	0.98	1	0.92	0.96	0.96	4526		4494	4487	4492	4484	4500	4492	4496	4507	4488	MS2		MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	869.540596		869.540297	869.540242	869.54008	869.540239	869.539882	869.54006	869.539843	869.540015	869.540749	9.622995639		9.622995639	9.622995639	9.622995639	9.622995639	9.622995639	9.622995639	9.622995639	9.622995639	9.622995639	525867.4375		489851.125	604388.1875	374831.4688	528691.25	848060.5625	700040.125	635925.6875	641845.5625	572567.4375	1	1	1	1	1	1	1	1	1	1	1	0.00678447		0.00648547	0.00643047	0.00626847	0.00642747	0.00607047	0.00624847	0.00603147	0.00620347	0.00693747	7.802366343		7.458508954	7.395257569	7.208953444	7.391807494	6.981248307	7.18595293	6.936397283	7.134201769	7.978320032	18.14072531		24.50033205	17.72219082	13.38104505	25.54286803	25.02292883	24.6788788	27.84178478	14.05780077	15.82366239	1.956860463		0.868001922	1.869356297	1.34040705	0.770168684	1.985155872	1.02118787	1.490361055	1.705099441	1.301494708
PG(22:5/22:6)-H	PG	(22:5/22:6)	(22:5)	(22:6)			867.5181615	C50 H76 O10 N0 P1	0.952389353	0.977763634	-440608.732	-41201.646	9254415.943	8813807.211	1852894.72	1811693.074	9.223782819	9.223782819	7322477.818	8980301.835	8772307.448	9861155.193	9030928.565	1.08E+07	1.10E+07	9254415.943	1.20E+07	8101374.634	9526239.788	1701898.204	1738951.873	1714068.347	2088902.945	1800002.748	2351105.942	2007068.07	1852894.72	2541767.924	1698388.378	1924997.77	7322477.818	8980301.835	8772307.448	9861155.193	9030928.565	1.08E+07	1.10E+07	9254415.943	1.20E+07	8101374.634	9526239.788	1701898.204	1738951.873	1714068.347	2088902.945	1800002.748	2351105.942	2007068.07	1852894.72	2541767.924	1698388.378	1924997.77	9.224	9.227	9.226	9.22	9.22	9.226	9.227	9.221	9.227	9.228	9.215	0.03	0	0	0	0	0.036	0	0	0	0	0	0.037	0	0	0	0	0.036	0	0	0	0	0	0.97	1	1	1	1	0.87	1	1	1	1	1	4336	4296	4302	4296	4301	4288	4298	4298	4301	4312	4297	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	867.524038	867.524395	867.524336	867.52407	867.523935	867.524002	867.523984	867.52389	867.524067	867.524497	867.524321	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	9.223782819	445255	833480.9375	679127.75	770986.4375	468903.625	732576.75	641446.875	1119693	1195808	1017954.813	997975.3125	1	1	1	1	1	1	1	1	1	1	1	0.00587647	0.00623347	0.00617447	0.00590847	0.00577347	0.00584047	0.00582247	0.00572847	0.00590547	0.00633547	0.00615947	6.773845402	7.18535868	7.117349506	6.81073176	6.655117418	6.732348246	6.711599666	6.60324596	6.807273664	7.30293384	7.100059036	13.03521454	18.1107859	21.35118296	14.86467651	20.12750305	18.35776924	12.24611616	24.19375534	22.06393276	13.76623605	21.50741167	1.503755545	0.174188948	0.066681027	1.641402105	0.635690299	0.179336598	0.475434448	0.343960994	0.538756232	0.96190137	0.727486877
PG(22:6/22:6)-H	PG	(22:6/22:6)	(22:6)	(22:6)			865.5025115	C50 H74 O10 N0 P1	1.030110272	1.024572659	4089689.023	649932.1925	1.36E+08	1.40E+08	2.64E+07	2.71E+07	8.421369577	8.421369577	1.26E+08	1.44E+08	1.33E+08	1.34E+08	1.46E+08	1.31E+08	1.47E+08	1.36E+08	1.46E+08	1.31E+08	1.49E+08	2.56E+07	2.60E+07	2.58E+07	2.65E+07	2.93E+07	2.64E+07	2.98E+07	2.64E+07	3.00E+07	2.52E+07	2.90E+07	1.26E+08	1.44E+08	1.33E+08	1.34E+08	1.46E+08	1.31E+08	1.47E+08	1.36E+08	1.46E+08	1.31E+08	1.49E+08	2.56E+07	2.60E+07	2.58E+07	2.65E+07	2.93E+07	2.64E+07	2.98E+07	2.64E+07	3.00E+07	2.52E+07	2.90E+07	8.424	8.415	8.426	8.428	8.42	8.42	8.423	8.42	8.422	8.425	8.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	4004	3904	3977	3900	3972	3965	3975	3966	3907	3978	3972	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	865.508208	865.50831	865.508523	865.508182	865.508333	865.508177	865.508361	865.508293	865.50827	865.508125	865.508876	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	8.421369577	3530486.25	1687014.625	2988611	1964233.125	3468262.5	3371663.5	3684660.25	4061244	3012143	3250971.25	3615129.5	1	1	1	1	1	1	1	1	1	1	1	0.00569647	0.00579847	0.00601147	0.00567047	0.00582147	0.00566547	0.00584947	0.00578147	0.00575847	0.00561347	0.00636447	6.581651748	6.699500869	6.945597473	6.551611772	6.726074687	6.545834853	6.758425419	6.679859351	6.653285531	6.485754894	7.353447446	31.83569034	49.57068285	30.27807503	31.12137305	31.05647482	31.91380723	32.69756347	32.55810251	32.71400822	31.39889328	30.70867065	1.488725234	0.514493567	0.366891468	1.922980152	0.315612058	0.097705424	0.521142413	0.047291538	0.150982371	0.612908151	0.505067254
PG(22:6/22:6)-H	PG	(22:6/22:6)	(22:6)	(22:6)			865.5025115	C50 H74 O10 N0 P1	0.907538221	0.954490304	-273701.111	-20535.757	2960154.063	2686452.952	451239.165	430703.408	8.997128686	8.997128686	2390539.144	2960154.063	3078705.873	3093207.007	3225905.353	1950195.606	3133916.99	2848189.83	2700955.615	2277474.325	3095431.579	321262.837	436288.765	487014.663	463045.272	466509.717	314299.769	477409.457	443616.526	451239.165	362381.162	499025.654	2390539.144	2960154.063	3078705.873	3093207.007	3225905.353	1950195.606	3133916.99	2848189.83	2700955.615	2277474.325	3095431.579	321262.837	436288.765	487014.663	463045.272	466509.717	314299.769	477409.457	443616.526	451239.165	362381.162	499025.654	8.996	8.996	9.005	9.004	8.997	8.996	8.991	8.998	8.993	9.003	8.993	0.058	0.056	0.052	0.056	0.054	0.046	0.049	0.047	0.048	0.05	0.045	0.059	0.051	0.047	0.048	0.054	0.051	0.053	0.054	0.046	0.049	0.052	0.89	0.9	0.9	0.87	0.87	0.87	0.86	0.85	0.86	0.85	0.85		4200	4203	4197	4197		4202	4208	4202		4209		MS2	MS2	MS2	MS2		MS2	MS2	MS2		MS2		865.508992	865.508304	865.508475	865.508491		865.508646	865.508628	865.508422		865.50895		8.997128686	8.997128686	8.997128686	8.997128686		8.997128686	8.997128686	8.997128686		8.997128686		381606.3125	409893.4375	436807.1875	392788.8125		441784.125	535014.1875	444297.0625		543725.9375	1	1	1	1	1	1	1	1	1	1	1		0.00648047	0.00579247	0.00596347	0.00597947		0.00613447	0.00611647	0.00591047		0.00643847		7.487471727	6.692568569	6.890139094	6.908625221		7.087709541	7.066912655	6.828903793		7.438945699		17.16087536	11.29522108	14.63389243	18.22088083		11.40831599	8.312734203	11.94918964		18.53132468		1.136599567	0.843309468	1.296996152	0.155965942		0.998191413	0.464898462	0.466959629		0.010474254
PI(8:0/8:0)-H	PI	(8:0/8:0)	(8:0)	(8:0)			585.2681565	C25 H46 O13 N0 P1	0.949473128	1.012679682	-7048380.025	416301.233	1.39E+08	1.32E+08	3.28E+07	3.32E+07	1.087435202	1.087435202	1.42E+08	1.30E+08	1.42E+08	1.32E+08	1.17E+08	1.39E+08	1.44E+08	1.37E+08	1.47E+08	1.40E+08	1.25E+08	3.26E+07	3.09E+07	3.39E+07	3.26E+07	2.85E+07	3.34E+07	3.53E+07	3.28E+07	3.50E+07	3.47E+07	3.18E+07	1.42E+08	1.30E+08	1.42E+08	1.32E+08	1.17E+08	1.39E+08	1.44E+08	1.37E+08	1.47E+08	1.40E+08	1.25E+08	3.26E+07	3.09E+07	3.39E+07	3.26E+07	2.85E+07	3.34E+07	3.53E+07	3.28E+07	3.50E+07	3.47E+07	3.18E+07	1.087	1.089	1.082	1.086	1.086	1.084	1.091	1.091	1.083	1.089	1.09	0	0	0	0	0.031	0	0	0	0	0	0.033	0	0	0	0	0.033	0	0	0	0	0	0.029	1	1	1	1	0.9	1	1	1	1	1	0.88	537	482	539	543	601	542	543	539	541	479	598	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	585.269074	585.269924	585.269182	585.268867	585.269429	585.268959	585.268933	585.26883	585.268821	585.269585	585.269633	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	1.087435202	5604071.5	4326106.5	4344833	4300266	4433672.5	4599070	4607002.5	4339524	4433676.5	6629484	4310909.5	1	1	1	1	1	1	1	1	1	1	1	9.17E-04	0.00176747	0.00102547	7.10E-04	0.00127247	8.02E-04	7.76E-04	6.73E-04	6.64E-04	0.00142847	0.00147647	1.567605227	3.019925651	1.752135586	1.21392185	2.174163094	1.371114493	1.32669049	1.150703056	1.13532551	2.4407066	2.522719958	57.81607964	72.62784959	71.09866802	72.86805418	73.87427656	74.31713915	74.52477679	74.4242748	72.18647818	73.50503142	74.78981927	0.01934265	0.819793127	0.116149656	0.146508051	1.670698251	0.107499522	1.154771503	1.169663183	0.772596713	0.156488349	2.06611761
PI(16:0/14:0)-H	PI	(16:0/14:0)	(16:0)	(14:0)			781.4872565	C39 H74 O13 N0 P1	0.914917423	0.904657	-3966065.343	-932363.4645	4.66E+07	4.26E+07	9779044.773	8846681.309	10.82696459	10.82696459	4.43E+07	5.24E+07	4.66E+07	4.68E+07	4.39E+07	6.35E+07	5.27E+07	4.02E+07	3.42E+07	3.42E+07	5.11E+07	8763871.071	1.04E+07	9779044.773	8923289.911	9890865.573	1.20E+07	1.01E+07	8192139.916	6694056.561	6782907.903	1.09E+07	4.43E+07	5.24E+07	4.66E+07	4.68E+07	4.39E+07	6.35E+07	5.27E+07	4.02E+07	3.42E+07	3.42E+07	5.11E+07	8763871.071	1.04E+07	9779044.773	8923289.911	9890865.573	1.20E+07	1.01E+07	8192139.916	6694056.561	6782907.903	1.09E+07	10.827	10.83	10.835	10.833	10.823	10.827	10.824	10.84	10.811	10.84	10.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	5150			5114							5109	MS2			MS2							MS2	781.482633			781.482424							781.48274	10.82696459			10.82696459							10.82696459	1462359.375			1589728							1485344	1	1	1	1	1	1	1	1	1	1	1	-0.00462353			-0.00483253							-0.00451653	-5.916360838			-6.183803043							-5.779440721	18.0094589			17.78284876							18.21624336	0.161442452			0.028790504							0.913353822
PI(16:0/17:0)-H	PI	(16:0/17:0)	(16:0)	(17:0)			823.5342065	C42 H80 O13 N0 P1	1.337980545	1.044470614	5213389.113	186918.7985	1.54E+07	2.06E+07	4203198.1	4390116.899	12.586	12.586	1.35E+07	1.74E+07	1.19E+07	1.90E+07	1.83E+07	1.54E+07	1.14E+07	1.52E+07	1.95E+07	1.98E+07	2.14E+07	3318467.964	3758142.517	2690088.575	4203198.1	4980168.316	4305678.284	2781367.509	4520103.256	4502321.676	4131299.47	4648934.327	1.35E+07	1.74E+07	1.19E+07	1.90E+07	1.83E+07	1.54E+07	1.14E+07	1.52E+07	1.95E+07	1.98E+07	2.14E+07	3318467.964	3758142.517	2690088.575	4203198.1	4980168.316	4305678.284	2781367.509	4520103.256	4502321.676	4131299.47	4648934.327	12.598	12.587	12.6	12.587	12.586	12.591	12.6	12.59	12.586	12.605	12.589	0.036	0	0.042	0.029	0.025	0.026	0.037	0.024	0	0.033	0.021	0.028	0	0.028	0.042	0.033	0.03	0.027	0.029	0	0.042	0.051	0.87	1	0.88	0.93	0.86	0.83	0.86	0.89	1	0.91	0.92					5939											MS2											823.53811											12.586											4721401							1	1	1	1	1	1	1	1	1	1	1					0.00390347											4.739880951											14.47586732											0.392236618						
PI(18:0/16:0)-H	PI	(18:0/16:0)	(18:0)	(16:0)			837.5498565	C43 H82 O13 N0 P1	0.921716291	0.933962957	-9.36E+07	-2.04E+07	1.20E+09	1.10E+09	3.09E+08	2.88E+08	12.70627766	12.70627766	1.07E+09	9.87E+08	1.10E+09	1.06E+09	1.25E+09	1.77E+09	1.59E+09	1.20E+09	2.02E+09	9.16E+08	1.29E+09	3.07E+08	3.00E+08	3.06E+08	2.99E+08	3.47E+08	4.34E+08	3.95E+08	3.09E+08	6.28E+08	2.55E+08	3.21E+08	1.07E+09	9.87E+08	1.10E+09	1.06E+09	1.25E+09	1.77E+09	1.59E+09	1.20E+09	2.02E+09	9.16E+08	1.29E+09	3.07E+08	3.00E+08	3.06E+08	2.99E+08	3.47E+08	4.34E+08	3.95E+08	3.09E+08	6.28E+08	2.55E+08	3.21E+08	12.7	12.702	12.703	12.705	12.702	12.702	12.712	12.703	12.708	12.711	12.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1					6153	6143	6145		6149							MS2	MS2	MS2		MS2							837.554809	837.554432	837.554792		837.554715							12.70627766	12.70627766	12.70627766		12.70627766							3889859.75	5789961.5	5235708		5008166			1	1	1	1	1	1	1	1	1	1	1					0.00495247	0.00457547	0.00493547		0.00485847							5.913013919	5.462896287	5.892716846		5.800783035							15.05754977	8.348195214	16.57726133		8.238828531							0.019802019	0.377301833	1.299189109		0.618622101		
